datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
2024-01-02 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,124.28046815361347,127.28046815361347
2024-01-02 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,121.83589838486225,124.83589838486225
2024-01-02 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,120.03629150101523,123.03629150101523
2024-01-02 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,119.00769515458674,122.00769515458674
2024-01-02 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,118.8236139041211,121.8236139041211
2024-01-02 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,119.5,122.5
2024-01-02 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,120.99416626494126,123.99416626494126
2024-01-02 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,123.20769515458673,126.20769515458673
2024-01-02 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,125.99314575050761,128.9931457505076
2024-01-02 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,129.16410161513775,132.16410161513775
2024-01-02 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,132.50787476392603,135.50787476392603
