datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,target_1h
2025-01-04 12:00:00,0,single_worker,23.3,49,1.2246467991473532e-16,-1.0,0.68,0.2591,0.1743
2025-01-04 13:00:00,0,single_worker,24.2,43,-0.2588190451025208,-0.9659258262890684,0.68,0.18,0.6476
2025-01-04 14:00:00,0,single_worker,22.9,44,-0.4999999999999997,-0.8660254037844388,0.68,0.1237,0.237
2025-01-04 15:00:00,0,single_worker,22.3,44,-0.7071067811865471,-0.7071067811865479,0.68,0.122,0.0969
2025-01-04 16:00:00,0,single_worker,21.7,50,-0.8660254037844385,-0.5000000000000004,0.68,0.0507,0.1324
2025-01-04 17:00:00,0,single_worker,21.7,52,-0.9659258262890684,-0.2588190451025206,0.68,0.2032,0.7991
2025-01-04 18:00:00,0,single_worker,20.3,58,-1.0,-1.8369701987210294e-16,0.9,0.8098,0.8035
2025-01-04 19:00:00,0,single_worker,17.9,61,-0.9659258262890684,0.2588190451025203,0.9,0.7375,0.6886
2025-01-04 20:00:00,0,single_worker,17.0,69,-0.8660254037844386,0.5000000000000001,0.9,0.8599,0.5847
2025-01-04 21:00:00,0,single_worker,16.4,74,-0.7071067811865477,0.7071067811865474,0.9,0.4542,0.6385
2025-01-04 22:00:00,0,single_worker,16.2,77,-0.5000000000000004,0.8660254037844384,0.9,0.5732,0.5354
2025-01-04 23:00:00,0,single_worker,15.5,84,-0.2588190451025215,0.965925826289068,0.95,0.3703,0.4211
2025-01-05 00:00:00,0,single_worker,15.3,86,0.0,1.0,0.95,0.3622,0.349
2025-01-05 01:00:00,0,single_worker,15.2,88,0.2588190451025207,0.9659258262890684,0.95,0.4892,0.4119
2025-01-05 02:00:00,0,single_worker,14.8,90,0.4999999999999999,0.8660254037844387,0.95,0.4638,0.5014
2025-01-05 03:00:00,0,single_worker,14.0,93,0.7071067811865476,0.7071067811865476,0.95,0.4314,0.4723
2025-01-05 04:00:00,0,single_worker,13.5,91,0.8660254037844386,0.5000000000000001,0.95,0.4096,0.5378
2025-01-05 05:00:00,0,single_worker,13.0,85,0.9659258262890684,0.2588190451025207,0.95,0.4305,0.5765
2025-01-05 06:00:00,0,single_worker,12.7,76,1.0,6.123233995736766e-17,0.72,0.5505,0.4704
2025-01-05 07:00:00,0,single_worker,13.8,68,0.9659258262890684,-0.2588190451025206,0.72,0.5889,0.2607
2025-01-05 08:00:00,0,single_worker,16.2,65,0.8660254037844387,-0.4999999999999998,0.72,0.7915,0.1381
2025-01-05 09:00:00,0,single_worker,18.7,54,0.7071067811865476,-0.7071067811865475,0.68,0.1444,0.1837
2025-01-05 10:00:00,0,single_worker,20.0,46,0.4999999999999999,-0.8660254037844387,0.68,0.1187,0.1837
2025-01-05 11:00:00,0,single_worker,21.1,39,0.258819045102521,-0.9659258262890682,0.68,0.2457,0.299
2025-01-05 12:00:00,0,single_worker,22.6,37,1.2246467991473532e-16,-1.0,0.68,0.1923,0.1331
2025-01-05 13:00:00,0,single_worker,23.5,36,-0.2588190451025208,-0.9659258262890684,0.68,0.1743,0.1086
2025-01-05 14:00:00,0,single_worker,23.4,36,-0.4999999999999997,-0.8660254037844388,0.68,0.6476,0.1722
2025-01-05 15:00:00,0,single_worker,23.0,36,-0.7071067811865471,-0.7071067811865479,0.68,0.237,0.2332
2025-01-05 16:00:00,0,single_worker,23.1,36,-0.8660254037844385,-0.5000000000000004,0.68,0.0969,0.165
2025-01-05 17:00:00,0,single_worker,23.7,50,-0.9659258262890684,-0.2588190451025206,0.68,0.1324,0.7566
2025-01-05 18:00:00,0,single_worker,19.9,49,-1.0,-1.8369701987210294e-16,0.9,0.7991,0.6648
2025-01-05 19:00:00,0,single_worker,19.9,53,-0.9659258262890684,0.2588190451025203,0.9,0.8035,0.8858
2025-01-05 20:00:00,0,single_worker,18.6,56,-0.8660254037844386,0.5000000000000001,0.9,0.6886,0.4934
2025-01-05 21:00:00,0,single_worker,16.9,64,-0.7071067811865477,0.7071067811865474,0.9,0.5847,0.5865
2025-01-05 22:00:00,0,single_worker,16.1,70,-0.5000000000000004,0.8660254037844384,0.9,0.6385,0.4484
2025-01-05 23:00:00,0,single_worker,15.3,71,-0.2588190451025215,0.965925826289068,0.95,0.5354,0.1019
2025-01-06 00:00:00,0,single_worker,14.5,78,0.0,1.0,0.95,0.4211,0.5604
2025-01-06 01:00:00,0,single_worker,14.4,83,0.2588190451025207,0.9659258262890684,0.95,0.349,0.4335
2025-01-06 02:00:00,0,single_worker,14.3,87,0.4999999999999999,0.8660254037844387,0.95,0.4119,0.465
2025-01-06 03:00:00,0,single_worker,14.0,90,0.7071067811865476,0.7071067811865476,0.95,0.5014,0.472
2025-01-06 04:00:00,0,single_worker,13.8,90,0.8660254037844386,0.5000000000000001,0.95,0.4723,0.5223
2025-01-06 05:00:00,0,single_worker,13.3,93,0.9659258262890684,0.2588190451025207,0.95,0.5378,0.5436
2025-01-06 06:00:00,0,single_worker,12.5,96,1.0,6.123233995736766e-17,0.72,0.5765,0.5662
2025-01-06 07:00:00,0,single_worker,12.6,97,0.9659258262890684,-0.2588190451025206,0.72,0.4704,0.3707
2025-01-06 08:00:00,0,single_worker,15.6,90,0.8660254037844387,-0.4999999999999998,0.72,0.2607,0.1849
2025-01-06 09:00:00,0,single_worker,18.3,71,0.7071067811865476,-0.7071067811865475,0.1,0.1381,0.1971
2025-01-06 10:00:00,0,single_worker,19.5,53,0.4999999999999999,-0.8660254037844387,0.1,0.1837,0.1772
2025-01-06 11:00:00,0,single_worker,20.9,43,0.258819045102521,-0.9659258262890682,0.26,0.1837,0.2315
2025-01-06 12:00:00,0,single_worker,22.4,39,1.2246467991473532e-16,-1.0,0.26,0.299,0.1777
2025-01-06 13:00:00,0,single_worker,23.4,37,-0.2588190451025208,-0.9659258262890684,0.1,0.1331,0.2064
2025-01-06 14:00:00,0,single_worker,23.4,37,-0.4999999999999997,-0.8660254037844388,0.1,0.1086,0.1299
2025-01-06 15:00:00,0,single_worker,22.7,37,-0.7071067811865471,-0.7071067811865479,0.1,0.1722,0.2141
2025-01-06 16:00:00,0,single_worker,22.3,39,-0.8660254037844385,-0.5000000000000004,0.1,0.2332,0.1515
2025-01-06 17:00:00,0,single_worker,21.6,43,-0.9659258262890684,-0.2588190451025206,0.1,0.165,0.7939
2025-01-06 18:00:00,0,single_worker,19.5,52,-1.0,-1.8369701987210294e-16,0.9,0.7566,0.8225
2025-01-06 19:00:00,0,single_worker,18.3,52,-0.9659258262890684,0.2588190451025203,0.9,0.6648,0.8968
2025-01-06 20:00:00,0,single_worker,17.1,60,-0.8660254037844386,0.5000000000000001,0.9,0.8858,0.6064
2025-01-06 21:00:00,0,single_worker,16.2,71,-0.7071067811865477,0.7071067811865474,0.9,0.4934,0.6007
2025-01-06 22:00:00,0,single_worker,15.9,80,-0.5000000000000004,0.8660254037844384,0.9,0.5865,0.3977
2025-01-06 23:00:00,0,single_worker,15.6,86,-0.2588190451025215,0.965925826289068,0.95,0.4484,0.307
2025-01-07 00:00:00,0,single_worker,15.2,93,0.0,1.0,0.95,0.1019,0.3307
2025-01-07 01:00:00,0,single_worker,15.2,94,0.2588190451025207,0.9659258262890684,0.95,0.5604,0.4338
2025-01-07 02:00:00,0,single_worker,14.9,96,0.4999999999999999,0.8660254037844387,0.95,0.4335,0.4585
2025-01-07 03:00:00,0,single_worker,14.3,97,0.7071067811865476,0.7071067811865476,0.95,0.465,0.514
2025-01-07 04:00:00,0,single_worker,13.4,98,0.8660254037844386,0.5000000000000001,0.95,0.472,0.5583
2025-01-07 05:00:00,0,single_worker,12.9,99,0.9659258262890684,0.2588190451025207,0.95,0.5223,0.4472
2025-01-07 06:00:00,0,single_worker,12.5,99,1.0,6.123233995736766e-17,0.72,0.5436,0.6258
2025-01-07 07:00:00,0,single_worker,12.6,100,0.9659258262890684,-0.2588190451025206,0.72,0.5662,0.4883
2025-01-07 08:00:00,0,single_worker,14.8,89,0.8660254037844387,-0.4999999999999998,0.72,0.3707,0.05
2025-01-07 09:00:00,0,single_worker,17.8,63,0.7071067811865476,-0.7071067811865475,0.1,0.1849,0.2068
2025-01-07 10:00:00,0,single_worker,19.5,55,0.4999999999999999,-0.8660254037844387,0.1,0.1971,0.2169
2025-01-07 11:00:00,0,single_worker,21.7,57,0.258819045102521,-0.9659258262890682,0.26,0.1772,0.2318
2025-01-07 12:00:00,0,single_worker,23.4,51,1.2246467991473532e-16,-1.0,0.26,0.2315,0.1903
2025-01-07 13:00:00,0,single_worker,22.9,50,-0.2588190451025208,-0.9659258262890684,0.1,0.1777,0.1794
2025-01-07 14:00:00,0,single_worker,23.2,50,-0.4999999999999997,-0.8660254037844388,0.1,0.2064,0.1893
2025-01-07 15:00:00,0,single_worker,22.8,55,-0.7071067811865471,-0.7071067811865479,0.1,0.1299,0.0907
2025-01-07 16:00:00,0,single_worker,21.8,63,-0.8660254037844385,-0.5000000000000004,0.1,0.2141,0.1716
2025-01-07 17:00:00,0,single_worker,20.8,69,-0.9659258262890684,-0.2588190451025206,0.1,0.1515,0.7536
2025-01-07 18:00:00,0,single_worker,20.5,74,-1.0,-1.8369701987210294e-16,0.9,0.7939,0.7098
2025-01-07 19:00:00,0,single_worker,19.7,79,-0.9659258262890684,0.2588190451025203,0.9,0.8225,0.9009
2025-01-07 20:00:00,0,single_worker,19.1,84,-0.8660254037844386,0.5000000000000001,0.9,0.8968,0.5379
2025-01-07 21:00:00,0,single_worker,18.5,89,-0.7071067811865477,0.7071067811865474,0.9,0.6064,0.5754
2025-01-07 22:00:00,0,single_worker,18.1,93,-0.5000000000000004,0.8660254037844384,0.9,0.6007,0.2882
2025-01-07 23:00:00,0,single_worker,17.7,95,-0.2588190451025215,0.965925826289068,0.95,0.3977,0.1804
2025-01-08 00:00:00,0,single_worker,17.1,96,0.0,1.0,0.95,0.307,0.3763
2025-01-08 01:00:00,0,single_worker,17.3,97,0.2588190451025207,0.9659258262890684,0.95,0.3307,0.4582
2025-01-08 02:00:00,0,single_worker,17.1,98,0.4999999999999999,0.8660254037844387,0.95,0.4338,0.1837
2025-01-08 03:00:00,0,single_worker,16.7,99,0.7071067811865476,0.7071067811865476,0.95,0.4585,0.4227
2025-01-08 04:00:00,0,single_worker,15.9,100,0.8660254037844386,0.5000000000000001,0.95,0.514,0.4077
2025-01-08 05:00:00,0,single_worker,15.5,100,0.9659258262890684,0.2588190451025207,0.95,0.5583,0.4327
2025-01-08 06:00:00,0,single_worker,15.4,100,1.0,6.123233995736766e-17,0.72,0.4472,0.4313
2025-01-08 07:00:00,0,single_worker,15.1,99,0.9659258262890684,-0.2588190451025206,0.72,0.6258,0.2843
2025-01-08 08:00:00,0,single_worker,18.2,93,0.8660254037844387,-0.4999999999999998,0.72,0.4883,0.1849
2025-01-08 09:00:00,0,single_worker,20.5,79,0.7071067811865476,-0.7071067811865475,0.1,0.05,0.2053
2025-01-08 10:00:00,0,single_worker,21.7,70,0.4999999999999999,-0.8660254037844387,0.15,0.2068,0.219
2025-01-08 11:00:00,0,single_worker,21.9,67,0.258819045102521,-0.9659258262890682,0.26,0.2169,0.3147
2025-01-08 12:00:00,0,single_worker,23.1,59,1.2246467991473532e-16,-1.0,0.26,0.2318,0.1316
2025-01-08 13:00:00,0,single_worker,23.3,58,-0.2588190451025208,-0.9659258262890684,0.15,0.1903,0.1934
2025-01-08 14:00:00,0,single_worker,23.5,56,-0.4999999999999997,-0.8660254037844388,0.15,0.1794,0.247
2025-01-08 15:00:00,0,single_worker,23.3,56,-0.7071067811865471,-0.7071067811865479,0.15,0.1893,0.1225
2025-01-08 16:00:00,0,single_worker,22.2,58,-0.8660254037844385,-0.5000000000000004,0.1,0.0907,0.169
2025-01-08 17:00:00,0,single_worker,21.6,61,-0.9659258262890684,-0.2588190451025206,0.1,0.1716,0.7962
2025-01-08 18:00:00,0,single_worker,20.8,64,-1.0,-1.8369701987210294e-16,0.9,0.7536,0.9047
2025-01-08 19:00:00,0,single_worker,19.8,66,-0.9659258262890684,0.2588190451025203,0.9,0.7098,0.8463
2025-01-08 20:00:00,0,single_worker,19.7,76,-0.8660254037844386,0.5000000000000001,0.9,0.9009,0.559
2025-01-08 21:00:00,0,single_worker,18.6,76,-0.7071067811865477,0.7071067811865474,0.9,0.5379,0.452
2025-01-08 22:00:00,0,single_worker,17.8,77,-0.5000000000000004,0.8660254037844384,0.9,0.5754,0.2729
2025-01-08 23:00:00,0,single_worker,17.2,81,-0.2588190451025215,0.965925826289068,0.95,0.2882,0.3045
2025-01-09 00:00:00,0,single_worker,17.2,85,0.0,1.0,0.95,0.1804,0.2697
2025-01-09 01:00:00,0,single_worker,17.8,85,0.2588190451025207,0.9659258262890684,0.95,0.3763,0.2724
2025-01-09 02:00:00,0,single_worker,17.9,82,0.4999999999999999,0.8660254037844387,0.95,0.4582,0.3
2025-01-09 03:00:00,0,single_worker,16.7,72,0.7071067811865476,0.7071067811865476,0.95,0.1837,0.3496
2025-01-09 04:00:00,0,single_worker,15.3,61,0.8660254037844386,0.5000000000000001,0.95,0.4227,0.5077
2025-01-09 05:00:00,0,single_worker,14.6,59,0.9659258262890684,0.2588190451025207,0.95,0.4077,0.459
2025-01-09 06:00:00,0,single_worker,14.2,58,1.0,6.123233995736766e-17,0.72,0.4327,0.5613
2025-01-09 07:00:00,0,single_worker,14.1,56,0.9659258262890684,-0.2588190451025206,0.72,0.4313,0.5059
2025-01-09 08:00:00,0,single_worker,14.7,57,0.8660254037844387,-0.4999999999999998,0.72,0.2843,0.1133
2025-01-09 09:00:00,0,single_worker,15.6,54,0.7071067811865476,-0.7071067811865475,0.1,0.1849,0.1467
2025-01-09 10:00:00,0,single_worker,17.2,52,0.4999999999999999,-0.8660254037844387,0.1,0.2053,0.2598
2025-01-09 11:00:00,0,single_worker,18.7,49,0.258819045102521,-0.9659258262890682,0.26,0.219,0.1454
2025-01-09 12:00:00,0,single_worker,20.0,47,1.2246467991473532e-16,-1.0,0.26,0.3147,0.0676
2025-01-09 13:00:00,0,single_worker,21.2,45,-0.2588190451025208,-0.9659258262890684,0.1,0.1316,0.2317
2025-01-09 14:00:00,0,single_worker,21.5,45,-0.4999999999999997,-0.8660254037844388,0.1,0.1934,0.1525
2025-01-09 15:00:00,0,single_worker,21.2,44,-0.7071067811865471,-0.7071067811865479,0.1,0.247,0.1501
2025-01-09 16:00:00,0,single_worker,20.4,43,-0.8660254037844385,-0.5000000000000004,0.1,0.1225,0.2391
2025-01-09 17:00:00,0,single_worker,17.6,46,-0.9659258262890684,-0.2588190451025206,0.1,0.169,0.9281
2025-01-09 18:00:00,0,single_worker,15.9,50,-1.0,-1.8369701987210294e-16,0.9,0.7962,0.9679
2025-01-09 19:00:00,0,single_worker,14.9,52,-0.9659258262890684,0.2588190451025203,0.9,0.9047,0.8582
2025-01-09 20:00:00,0,single_worker,15.3,50,-0.8660254037844386,0.5000000000000001,0.9,0.8463,0.7832
2025-01-09 21:00:00,0,single_worker,14.3,53,-0.7071067811865477,0.7071067811865474,0.9,0.559,0.7287
2025-01-09 22:00:00,0,single_worker,13.4,56,-0.5000000000000004,0.8660254037844384,0.9,0.452,0.5596
2025-01-09 23:00:00,0,single_worker,12.5,58,-0.2588190451025215,0.965925826289068,0.95,0.2729,0.6245
2025-01-10 00:00:00,0,single_worker,11.7,59,0.0,1.0,0.95,0.3045,0.5886
2025-01-10 01:00:00,0,single_worker,11.3,58,0.2588190451025207,0.9659258262890684,0.95,0.2697,0.5489
2025-01-10 02:00:00,0,single_worker,11.1,56,0.4999999999999999,0.8660254037844387,0.95,0.2724,0.6004
2025-01-10 03:00:00,0,single_worker,10.8,55,0.7071067811865476,0.7071067811865476,0.95,0.3,0.7027
2025-01-10 04:00:00,0,single_worker,10.5,56,0.8660254037844386,0.5000000000000001,0.95,0.3496,0.7538
2025-01-10 05:00:00,0,single_worker,10.1,55,0.9659258262890684,0.2588190451025207,0.95,0.5077,0.596
2025-01-10 06:00:00,0,single_worker,10.1,55,1.0,6.123233995736766e-17,0.72,0.459,0.6438
2025-01-10 07:00:00,0,single_worker,10.1,56,0.9659258262890684,-0.2588190451025206,0.72,0.5613,0.5616
2025-01-10 08:00:00,0,single_worker,11.0,53,0.8660254037844387,-0.4999999999999998,0.72,0.5059,0.253
2025-01-10 09:00:00,0,single_worker,11.2,50,0.7071067811865476,-0.7071067811865475,0.1,0.1133,0.2305
2025-01-10 10:00:00,0,single_worker,11.9,47,0.4999999999999999,-0.8660254037844387,0.1,0.1467,0.3991
2025-01-10 11:00:00,0,single_worker,12.2,44,0.258819045102521,-0.9659258262890682,0.26,0.2598,0.2026
2025-01-10 12:00:00,0,single_worker,13.3,40,1.2246467991473532e-16,-1.0,0.26,0.1454,0.1653
2025-01-10 13:00:00,0,single_worker,14.6,38,-0.2588190451025208,-0.9659258262890684,0.1,0.0676,0.1952
2025-01-10 14:00:00,0,single_worker,15.6,37,-0.4999999999999997,-0.8660254037844388,0.1,0.2317,0.2599
2025-01-10 15:00:00,0,single_worker,15.9,37,-0.7071067811865471,-0.7071067811865479,0.1,0.1525,0.104
2025-01-10 16:00:00,0,single_worker,15.8,38,-0.8660254037844385,-0.5000000000000004,0.1,0.1501,0.1733
2025-01-10 17:00:00,0,single_worker,15.4,39,-0.9659258262890684,-0.2588190451025206,0.1,0.2391,0.9196
2025-01-10 18:00:00,0,single_worker,14.5,46,-1.0,-1.8369701987210294e-16,0.9,0.9281,0.8986
2025-01-10 19:00:00,0,single_worker,13.7,49,-0.9659258262890684,0.2588190451025203,0.9,0.9679,0.9713
2025-01-10 20:00:00,0,single_worker,13.2,51,-0.8660254037844386,0.5000000000000001,0.9,0.8582,0.8139
2025-01-10 21:00:00,0,single_worker,12.3,47,-0.7071067811865477,0.7071067811865474,0.9,0.7832,0.7156
2025-01-10 22:00:00,0,single_worker,12.1,45,-0.5000000000000004,0.8660254037844384,0.9,0.7287,0.6814
