datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
1/2/2025 11:00,0,single_worker,22.5,50,0.258819045102521,-0.965925826,0.26,0.2957,0.3626
1/2/2025 12:00,0,single_worker,24.2,46,1.2246467991473532e-16,-1,0.26,0.6838,0.173
1/2/2025 13:00,0,single_worker,24.9,45,-0.258819045,-0.965925826,0.1,0.2286,0.144
1/2/2025 14:00,0,single_worker,24.7,43,-0.5,-0.866025404,0.1,0.2237,0.1184
1/2/2025 15:00,0,single_worker,24.3,42,-0.707106781,-0.707106781,0.1,0.218,0.1017
1/2/2025 16:00,0,single_worker,23.7,43,-0.866025404,-0.5,0.1,0.1421,0.1653
1/2/2025 17:00,0,single_worker,23.5,47,-0.965925826,-0.258819045,0.1,0.2766,0.2138
1/2/2025 18:00,0,single_worker,21.9,54,-1,-1.84E-16,0.9,0.9261,0.827
1/2/2025 19:00,0,single_worker,21.3,57,-0.965925826,0.2588190451025203,0.9,0.8735,0.802
1/2/2025 20:00,0,single_worker,18.7,61,-0.866025404,0.5000000000000001,0.9,0.8963,0.7573
1/2/2025 21:00,0,single_worker,17.5,72,-0.707106781,0.7071067811865474,0.9,0.7213,0.4249
1/2/2025 22:00,0,single_worker,16.8,78,-0.5,0.8660254037844384,0.9,0.6319,0.4917
1/2/2025 23:00,0,single_worker,16.5,82,-0.258819045,0.965925826289068,0.95,0.5321,0.3726
1/3/2025 0:00,0,single_worker,16.7,84,0,1,0.95,0.4132,0.2913
1/3/2025 1:00,0,single_worker,16.2,86,0.2588190451025207,0.9659258262890684,0.95,0.4091,0.3487
1/3/2025 2:00,0,single_worker,15.2,89,0.4999999999999999,0.8660254037844387,0.95,0.3575,0.3665
1/3/2025 3:00,0,single_worker,14.8,90,0.7071067811865476,0.7071067811865476,0.95,0.4494,0.4507
1/3/2025 4:00,0,single_worker,14.3,91,0.8660254037844386,0.5000000000000001,0.95,0.4912,0.4545
1/3/2025 5:00,0,single_worker,14.1,90,0.9659258262890684,0.2588190451025207,0.95,0.4748,0.5143
1/3/2025 6:00,0,single_worker,14.2,90,1,6.123233995736766e-17,0.72,0.5979,0.4408
1/3/2025 7:00,0,single_worker,14.1,90,0.9659258262890684,-0.258819045,0.72,0.5669,0.4927
1/3/2025 8:00,0,single_worker,16.9,81,0.8660254037844387,-0.5,0.72,0.358,0.3076
1/3/2025 9:00,0,single_worker,19.8,66,0.7071067811865476,-0.707106781,0.1,0.1945,0.2268
1/3/2025 10:00,0,single_worker,20.8,52,0.4999999999999999,-0.866025404,0.1,0.1967,0.1943
1/3/2025 11:00,0,single_worker,22.3,44,0.258819045102521,-0.965925826,0.26,0.3626,0.2402
1/3/2025 12:00,0,single_worker,23.7,39,1.2246467991473532e-16,-1,0.26,0.173,0.2591
1/3/2025 13:00,0,single_worker,24.5,36,-0.258819045,-0.965925826,0.1,0.144,0.18
1/3/2025 14:00,0,single_worker,24.3,35,-0.5,-0.866025404,0.1,0.1184,0.1237
1/3/2025 15:00,0,single_worker,23.7,36,-0.707106781,-0.707106781,0.1,0.1017,0.122
1/3/2025 16:00,0,single_worker,23.1,36,-0.866025404,-0.5,0.1,0.1653,0.0507
1/3/2025 17:00,0,single_worker,22.1,42,-0.965925826,-0.258819045,0.1,0.2138,0.2032
1/3/2025 18:00,0,single_worker,19.8,50,-1,-1.84E-16,0.9,0.827,0.8098
1/3/2025 19:00,0,single_worker,19.2,51,-0.965925826,0.2588190451025203,0.9,0.802,0.7375
1/3/2025 20:00,0,single_worker,19.2,55,-0.866025404,0.5000000000000001,0.9,0.7573,0.8599
1/3/2025 21:00,0,single_worker,17.8,60,-0.707106781,0.7071067811865474,0.9,0.4249,0.4542
1/3/2025 22:00,0,single_worker,16.2,65,-0.5,0.8660254037844384,0.9,0.4917,0.5732
1/3/2025 23:00,0,single_worker,15.7,68,-0.258819045,0.965925826289068,0.95,0.3726,0.3703
1/4/2025 0:00,0,single_worker,15.5,72,0,1,0.95,0.2913,0.3622
1/4/2025 1:00,0,single_worker,15,77,0.2588190451025207,0.9659258262890684,0.95,0.3487,0.4892
1/4/2025 2:00,0,single_worker,14.5,80,0.4999999999999999,0.8660254037844387,0.95,0.3665,0.4638
1/4/2025 3:00,0,single_worker,15.1,80,0.7071067811865476,0.7071067811865476,0.95,0.4507,0.4314
1/4/2025 4:00,0,single_worker,14.9,83,0.8660254037844386,0.5000000000000001,0.95,0.4545,0.4096
1/4/2025 5:00,0,single_worker,14.4,86,0.9659258262890684,0.2588190451025207,0.95,0.5143,0.4305
1/4/2025 6:00,0,single_worker,12.9,91,1,6.123233995736766e-17,0.72,0.4408,0.5505
1/4/2025 7:00,0,single_worker,12.5,95,0.9659258262890684,-0.258819045,0.72,0.4927,0.5889
1/4/2025 8:00,0,single_worker,16,83,0.8660254037844387,-0.5,0.72,0.3076,0.7915
1/4/2025 9:00,0,single_worker,18.6,68,0.7071067811865476,-0.707106781,0.68,0.2268,0.1444
1/4/2025 10:00,0,single_worker,19.9,54,0.4999999999999999,-0.866025404,0.68,0.1943,0.1187
1/4/2025 11:00,0,single_worker,21.7,52,0.258819045102521,-0.965925826,0.68,0.2402,0.2457
1/4/2025 12:00,0,single_worker,23.3,49,1.2246467991473532e-16,-1,0.68,0.2591,0.1923
1/4/2025 13:00,0,single_worker,24.2,43,-0.258819045,-0.965925826,0.68,0.18,0.1743
1/4/2025 14:00,0,single_worker,22.9,44,-0.5,-0.866025404,0.68,0.1237,0.6476
1/4/2025 15:00,0,single_worker,22.3,44,-0.707106781,-0.707106781,0.68,0.122,0.237
1/4/2025 16:00,0,single_worker,21.7,50,-0.866025404,-0.5,0.68,0.0507,0.0969
1/4/2025 17:00,0,single_worker,21.7,52,-0.965925826,-0.258819045,0.68,0.2032,0.1324
1/4/2025 18:00,0,single_worker,20.3,58,-1,-1.84E-16,0.9,0.8098,0.7991
1/4/2025 19:00,0,single_worker,17.9,61,-0.965925826,0.2588190451025203,0.9,0.7375,0.8035
1/4/2025 20:00,0,single_worker,17,69,-0.866025404,0.5000000000000001,0.9,0.8599,0.6886
1/4/2025 21:00,0,single_worker,16.4,74,-0.707106781,0.7071067811865474,0.9,0.4542,0.5847
1/4/2025 22:00,0,single_worker,16.2,77,-0.5,0.8660254037844384,0.9,0.5732,0.6385
1/4/2025 23:00,0,single_worker,15.5,84,-0.258819045,0.965925826289068,0.95,0.3703,0.5354
1/5/2025 0:00,0,single_worker,15.3,86,0,1,0.95,0.3622,0.4211
1/5/2025 1:00,0,single_worker,15.2,88,0.2588190451025207,0.9659258262890684,0.95,0.4892,0.349
1/5/2025 2:00,0,single_worker,14.8,90,0.4999999999999999,0.8660254037844387,0.95,0.4638,0.4119
1/5/2025 3:00,0,single_worker,14,93,0.7071067811865476,0.7071067811865476,0.95,0.4314,0.5014
1/5/2025 4:00,0,single_worker,13.5,91,0.8660254037844386,0.5000000000000001,0.95,0.4096,0.4723
1/5/2025 5:00,0,single_worker,13,85,0.9659258262890684,0.2588190451025207,0.95,0.4305,0.5378
1/5/2025 6:00,0,single_worker,12.7,76,1,6.123233995736766e-17,0.72,0.5505,0.5765
1/5/2025 7:00,0,single_worker,13.8,68,0.9659258262890684,-0.258819045,0.72,0.5889,0.4704
1/5/2025 8:00,0,single_worker,16.2,65,0.8660254037844387,-0.5,0.72,0.7915,0.2607
1/5/2025 9:00,0,single_worker,18.7,54,0.7071067811865476,-0.707106781,0.68,0.1444,0.1381
1/5/2025 10:00,0,single_worker,20,46,0.4999999999999999,-0.866025404,0.68,0.1187,0.1837
1/5/2025 11:00,0,single_worker,21.1,39,0.258819045102521,-0.965925826,0.68,0.2457,0.1837
1/5/2025 12:00,0,single_worker,22.6,37,1.2246467991473532e-16,-1,0.68,0.1923,0.299
1/5/2025 13:00,0,single_worker,23.5,36,-0.258819045,-0.965925826,0.68,0.1743,0.1331
1/5/2025 14:00,0,single_worker,23.4,36,-0.5,-0.866025404,0.68,0.6476,0.1086
1/5/2025 15:00,0,single_worker,23,36,-0.707106781,-0.707106781,0.68,0.237,0.1722
1/5/2025 16:00,0,single_worker,23.1,36,-0.866025404,-0.5,0.68,0.0969,0.2332
1/5/2025 17:00,0,single_worker,23.7,50,-0.965925826,-0.258819045,0.68,0.1324,0.165
1/5/2025 18:00,0,single_worker,19.9,49,-1,-1.84E-16,0.9,0.7991,0.7566
1/5/2025 19:00,0,single_worker,19.9,53,-0.965925826,0.2588190451025203,0.9,0.8035,0.6648
1/5/2025 20:00,0,single_worker,18.6,56,-0.866025404,0.5000000000000001,0.9,0.6886,0.8858
1/5/2025 21:00,0,single_worker,16.9,64,-0.707106781,0.7071067811865474,0.9,0.5847,0.4934
1/5/2025 22:00,0,single_worker,16.1,70,-0.5,0.8660254037844384,0.9,0.6385,0.5865
1/5/2025 23:00,0,single_worker,15.3,71,-0.258819045,0.965925826289068,0.95,0.5354,0.4484
1/6/2025 0:00,0,single_worker,14.5,78,0,1,0.95,0.4211,0.1019
1/6/2025 1:00,0,single_worker,14.4,83,0.2588190451025207,0.9659258262890684,0.95,0.349,0.5604
1/6/2025 2:00,0,single_worker,14.3,87,0.4999999999999999,0.8660254037844387,0.95,0.4119,0.4335
1/6/2025 3:00,0,single_worker,14,90,0.7071067811865476,0.7071067811865476,0.95,0.5014,0.465
1/6/2025 4:00,0,single_worker,13.8,90,0.8660254037844386,0.5000000000000001,0.95,0.4723,0.472
1/6/2025 5:00,0,single_worker,13.3,93,0.9659258262890684,0.2588190451025207,0.95,0.5378,0.5223
1/6/2025 6:00,0,single_worker,12.5,96,1,6.123233995736766e-17,0.72,0.5765,0.5436
1/6/2025 7:00,0,single_worker,12.6,97,0.9659258262890684,-0.258819045,0.72,0.4704,0.5662
1/6/2025 8:00,0,single_worker,15.6,90,0.8660254037844387,-0.5,0.72,0.2607,0.3707
1/6/2025 9:00,0,single_worker,18.3,71,0.7071067811865476,-0.707106781,0.1,0.1381,0.1849
1/6/2025 10:00,0,single_worker,19.5,53,0.4999999999999999,-0.866025404,0.1,0.1837,0.1971
1/6/2025 11:00,0,single_worker,20.9,43,0.258819045102521,-0.965925826,0.26,0.1837,0.1772
1/6/2025 12:00,0,single_worker,22.4,39,1.2246467991473532e-16,-1,0.26,0.299,0.2315
1/6/2025 13:00,0,single_worker,23.4,37,-0.258819045,-0.965925826,0.1,0.1331,0.1777
1/6/2025 14:00,0,single_worker,23.4,37,-0.5,-0.866025404,0.1,0.1086,0.2064
1/6/2025 15:00,0,single_worker,22.7,37,-0.707106781,-0.707106781,0.1,0.1722,0.1299
1/6/2025 16:00,0,single_worker,22.3,39,-0.866025404,-0.5,0.1,0.2332,0.2141
1/6/2025 17:00,0,single_worker,21.6,43,-0.965925826,-0.258819045,0.1,0.165,0.1515
1/6/2025 18:00,0,single_worker,19.5,52,-1,-1.84E-16,0.9,0.7566,0.7939
1/6/2025 19:00,0,single_worker,18.3,52,-0.965925826,0.2588190451025203,0.9,0.6648,0.8225
1/6/2025 20:00,0,single_worker,17.1,60,-0.866025404,0.5000000000000001,0.9,0.8858,0.8968
1/6/2025 21:00,0,single_worker,16.2,71,-0.707106781,0.7071067811865474,0.9,0.4934,0.6064
1/6/2025 22:00,0,single_worker,15.9,80,-0.5,0.8660254037844384,0.9,0.5865,0.6007
1/6/2025 23:00,0,single_worker,15.6,86,-0.258819045,0.965925826289068,0.95,0.4484,0.3977
1/7/2025 0:00,0,single_worker,15.2,93,0,1,0.95,0.1019,0.307
1/7/2025 1:00,0,single_worker,15.2,94,0.2588190451025207,0.9659258262890684,0.95,0.5604,0.3307
1/7/2025 2:00,0,single_worker,14.9,96,0.4999999999999999,0.8660254037844387,0.95,0.4335,0.4338
1/7/2025 3:00,0,single_worker,14.3,97,0.7071067811865476,0.7071067811865476,0.95,0.465,0.4585
1/7/2025 4:00,0,single_worker,13.4,98,0.8660254037844386,0.5000000000000001,0.95,0.472,0.514
1/7/2025 5:00,0,single_worker,12.9,99,0.9659258262890684,0.2588190451025207,0.95,0.5223,0.5583
1/7/2025 6:00,0,single_worker,12.5,99,1,6.123233995736766e-17,0.72,0.5436,0.4472
1/7/2025 7:00,0,single_worker,12.6,100,0.9659258262890684,-0.258819045,0.72,0.5662,0.6258
1/7/2025 8:00,0,single_worker,14.8,89,0.8660254037844387,-0.5,0.72,0.3707,0.4883
1/7/2025 9:00,0,single_worker,17.8,63,0.7071067811865476,-0.707106781,0.1,0.1849,0.05
1/7/2025 10:00,0,single_worker,19.5,55,0.4999999999999999,-0.866025404,0.1,0.1971,0.2068
1/7/2025 11:00,0,single_worker,21.7,57,0.258819045102521,-0.965925826,0.26,0.1772,0.2169
1/7/2025 12:00,0,single_worker,23.4,51,1.2246467991473532e-16,-1,0.26,0.2315,0.2318
1/7/2025 13:00,0,single_worker,22.9,50,-0.258819045,-0.965925826,0.1,0.1777,0.1903
1/7/2025 14:00,0,single_worker,23.2,50,-0.5,-0.866025404,0.1,0.2064,0.1794
1/7/2025 15:00,0,single_worker,22.8,55,-0.707106781,-0.707106781,0.1,0.1299,0.1893
1/7/2025 16:00,0,single_worker,21.8,63,-0.866025404,-0.5,0.1,0.2141,0.0907
1/7/2025 17:00,0,single_worker,20.8,69,-0.965925826,-0.258819045,0.1,0.1515,0.1716
1/7/2025 18:00,0,single_worker,20.5,74,-1,-1.84E-16,0.9,0.7939,0.7536
1/7/2025 19:00,0,single_worker,19.7,79,-0.965925826,0.2588190451025203,0.9,0.8225,0.7098
1/7/2025 20:00,0,single_worker,19.1,84,-0.866025404,0.5000000000000001,0.9,0.8968,0.9009
1/7/2025 21:00,0,single_worker,18.5,89,-0.707106781,0.7071067811865474,0.9,0.6064,0.5379
1/7/2025 22:00,0,single_worker,18.1,93,-0.5,0.8660254037844384,0.9,0.6007,0.5754
1/7/2025 23:00,0,single_worker,17.7,95,-0.258819045,0.965925826289068,0.95,0.3977,0.2882
1/8/2025 0:00,0,single_worker,17.1,96,0,1,0.95,0.307,0.1804
1/8/2025 1:00,0,single_worker,17.3,97,0.2588190451025207,0.9659258262890684,0.95,0.3307,0.3763
1/8/2025 2:00,0,single_worker,17.1,98,0.4999999999999999,0.8660254037844387,0.95,0.4338,0.4582
1/8/2025 3:00,0,single_worker,16.7,99,0.7071067811865476,0.7071067811865476,0.95,0.4585,0.1837
1/8/2025 4:00,0,single_worker,15.9,100,0.8660254037844386,0.5000000000000001,0.95,0.514,0.4227
1/8/2025 5:00,0,single_worker,15.5,100,0.9659258262890684,0.2588190451025207,0.95,0.5583,0.4077
1/8/2025 6:00,0,single_worker,15.4,100,1,6.123233995736766e-17,0.72,0.4472,0.4327
1/8/2025 7:00,0,single_worker,15.1,99,0.9659258262890684,-0.258819045,0.72,0.6258,0.4313
1/8/2025 8:00,0,single_worker,18.2,93,0.8660254037844387,-0.5,0.72,0.4883,0.2843
1/8/2025 9:00,0,single_worker,20.5,79,0.7071067811865476,-0.707106781,0.1,0.05,0.1849
1/8/2025 10:00,0,single_worker,21.7,70,0.4999999999999999,-0.866025404,0.15,0.2068,0.2053
1/8/2025 11:00,0,single_worker,21.9,67,0.258819045102521,-0.965925826,0.26,0.2169,0.219
1/8/2025 12:00,0,single_worker,23.1,59,1.2246467991473532e-16,-1,0.26,0.2318,0.3147
1/8/2025 13:00,0,single_worker,23.3,58,-0.258819045,-0.965925826,0.15,0.1903,0.1316
1/8/2025 14:00,0,single_worker,23.5,56,-0.5,-0.866025404,0.15,0.1794,0.1934
1/8/2025 15:00,0,single_worker,23.3,56,-0.707106781,-0.707106781,0.15,0.1893,0.247
1/8/2025 16:00,0,single_worker,22.2,58,-0.866025404,-0.5,0.1,0.0907,0.1225
1/8/2025 17:00,0,single_worker,21.6,61,-0.965925826,-0.258819045,0.1,0.1716,0.169
1/8/2025 18:00,0,single_worker,20.8,64,-1,-1.84E-16,0.9,0.7536,0.7962
1/8/2025 19:00,0,single_worker,19.8,66,-0.965925826,0.2588190451025203,0.9,0.7098,0.9047
1/8/2025 20:00,0,single_worker,19.7,76,-0.866025404,0.5000000000000001,0.9,0.9009,0.8463
1/8/2025 21:00,0,single_worker,18.6,76,-0.707106781,0.7071067811865474,0.9,0.5379,0.559
1/8/2025 22:00,0,single_worker,17.8,77,-0.5,0.8660254037844384,0.9,0.5754,0.452
1/8/2025 23:00,0,single_worker,17.2,81,-0.258819045,0.965925826289068,0.95,0.2882,0.2729
1/9/2025 0:00,0,single_worker,17.2,85,0,1,0.95,0.1804,0.3045
1/9/2025 1:00,0,single_worker,17.8,85,0.2588190451025207,0.9659258262890684,0.95,0.3763,0.2697
1/9/2025 2:00,0,single_worker,17.9,82,0.4999999999999999,0.8660254037844387,0.95,0.4582,0.2724
1/9/2025 3:00,0,single_worker,16.7,72,0.7071067811865476,0.7071067811865476,0.95,0.1837,0.3
1/9/2025 4:00,0,single_worker,15.3,61,0.8660254037844386,0.5000000000000001,0.95,0.4227,0.3496
1/9/2025 5:00,0,single_worker,14.6,59,0.9659258262890684,0.2588190451025207,0.95,0.4077,0.5077
1/9/2025 6:00,0,single_worker,14.2,58,1,6.123233995736766e-17,0.72,0.4327,0.459
1/9/2025 7:00,0,single_worker,14.1,56,0.9659258262890684,-0.258819045,0.72,0.4313,0.5613
1/9/2025 8:00,0,single_worker,14.7,57,0.8660254037844387,-0.5,0.72,0.2843,0.5059
1/9/2025 9:00,0,single_worker,15.6,54,0.7071067811865476,-0.707106781,0.1,0.1849,0.1133
1/9/2025 10:00,0,single_worker,17.2,52,0.4999999999999999,-0.866025404,0.1,0.2053,0.1467
1/9/2025 11:00,0,single_worker,18.7,49,0.258819045102521,-0.965925826,0.26,0.219,0.2598
1/9/2025 12:00,0,single_worker,20,47,1.2246467991473532e-16,-1,0.26,0.3147,0.1454
1/9/2025 13:00,0,single_worker,21.2,45,-0.258819045,-0.965925826,0.1,0.1316,0.0676
1/9/2025 14:00,0,single_worker,21.5,45,-0.5,-0.866025404,0.1,0.1934,0.2317
1/9/2025 15:00,0,single_worker,21.2,44,-0.707106781,-0.707106781,0.1,0.247,0.1525
1/9/2025 16:00,0,single_worker,20.4,43,-0.866025404,-0.5,0.1,0.1225,0.1501
1/9/2025 17:00,0,single_worker,17.6,46,-0.965925826,-0.258819045,0.1,0.169,0.2391
1/9/2025 18:00,0,single_worker,15.9,50,-1,-1.84E-16,0.9,0.7962,0.9281
1/9/2025 19:00,0,single_worker,14.9,52,-0.965925826,0.2588190451025203,0.9,0.9047,0.9679
1/9/2025 20:00,0,single_worker,15.3,50,-0.866025404,0.5000000000000001,0.9,0.8463,0.8582
1/9/2025 21:00,0,single_worker,14.3,53,-0.707106781,0.7071067811865474,0.9,0.559,0.7832
1/9/2025 22:00,0,single_worker,13.4,56,-0.5,0.8660254037844384,0.9,0.452,0.7287
1/9/2025 23:00,0,single_worker,12.5,58,-0.258819045,0.965925826289068,0.95,0.2729,0.5596
1/10/2025 0:00,0,single_worker,11.7,59,0,1,0.95,0.3045,0.6245
1/10/2025 1:00,0,single_worker,11.3,58,0.2588190451025207,0.9659258262890684,0.95,0.2697,0.5886
1/10/2025 2:00,0,single_worker,11.1,56,0.4999999999999999,0.8660254037844387,0.95,0.2724,0.5489
1/10/2025 3:00,0,single_worker,10.8,55,0.7071067811865476,0.7071067811865476,0.95,0.3,0.6004
1/10/2025 4:00,0,single_worker,10.5,56,0.8660254037844386,0.5000000000000001,0.95,0.3496,0.7027
1/10/2025 5:00,0,single_worker,10.1,55,0.9659258262890684,0.2588190451025207,0.95,0.5077,0.7538
1/10/2025 6:00,0,single_worker,10.1,55,1,6.123233995736766e-17,0.72,0.459,0.596
1/10/2025 7:00,0,single_worker,10.1,56,0.9659258262890684,-0.258819045,0.72,0.5613,0.6438
1/10/2025 8:00,0,single_worker,11,53,0.8660254037844387,-0.5,0.72,0.5059,0.5616
1/10/2025 9:00,0,single_worker,11.2,50,0.7071067811865476,-0.707106781,0.1,0.1133,0.253
1/10/2025 10:00,0,single_worker,11.9,47,0.4999999999999999,-0.866025404,0.1,0.1467,0.2305
1/10/2025 11:00,0,single_worker,12.2,44,0.258819045102521,-0.965925826,0.26,0.2598,0.3991
1/10/2025 12:00,0,single_worker,13.3,40,1.2246467991473532e-16,-1,0.26,0.1454,0.2026
1/10/2025 13:00,0,single_worker,14.6,38,-0.258819045,-0.965925826,0.1,0.0676,0.1653
1/10/2025 14:00,0,single_worker,15.6,37,-0.5,-0.866025404,0.1,0.2317,0.1952
1/10/2025 15:00,0,single_worker,15.9,37,-0.707106781,-0.707106781,0.1,0.1525,0.2599
1/10/2025 16:00,0,single_worker,15.8,38,-0.866025404,-0.5,0.1,0.1501,0.104
1/10/2025 17:00,0,single_worker,15.4,39,-0.965925826,-0.258819045,0.1,0.2391,0.1733
1/10/2025 18:00,0,single_worker,14.5,46,-1,-1.84E-16,0.9,0.9281,0.9196
1/10/2025 19:00,0,single_worker,13.7,49,-0.965925826,0.2588190451025203,0.9,0.9679,0.8986
1/10/2025 20:00,0,single_worker,13.2,51,-0.866025404,0.5000000000000001,0.9,0.8582,0.9713
1/10/2025 21:00,0,single_worker,12.3,47,-0.707106781,0.7071067811865474,0.9,0.7832,0.8139
1/10/2025 22:00,0,single_worker,12.1,45,-0.5,0.8660254037844384,0.9,0.7287,0.7156
1/10/2025 23:00,0,single_worker,12,45,-0.258819045,0.965925826289068,0.95,0.5596,0.6814
1/11/2025 0:00,0,single_worker,11.3,48,0,1,0.95,0.6245,0.7001
1/11/2025 1:00,0,single_worker,10.7,48,0.2588190451025207,0.9659258262890684,0.95,0.5886,0.6495
1/11/2025 2:00,0,single_worker,10.1,47,0.4999999999999999,0.8660254037844387,0.95,0.5489,0.5916
1/11/2025 3:00,0,single_worker,9.7,44,0.7071067811865476,0.7071067811865476,0.95,0.6004,0.6503
1/11/2025 4:00,0,single_worker,9.4,43,0.8660254037844386,0.5000000000000001,0.95,0.7027,0.6055
1/11/2025 5:00,0,single_worker,9.2,43,0.9659258262890684,0.2588190451025207,0.95,0.7538,0.7348
1/11/2025 6:00,0,single_worker,8.9,42,1,6.123233995736766e-17,0.72,0.596,0.6349
1/11/2025 7:00,0,single_worker,8.6,40,0.9659258262890684,-0.258819045,0.72,0.6438,0.7788
1/11/2025 8:00,0,single_worker,9.7,39,0.8660254037844387,-0.5,0.72,0.5616,0.5863
1/11/2025 9:00,0,single_worker,10.4,38,0.7071067811865476,-0.707106781,0.68,0.253,0.3999
1/11/2025 10:00,0,single_worker,11.3,37,0.4999999999999999,-0.866025404,0.68,0.2305,0.4555
1/11/2025 11:00,0,single_worker,12.1,36,0.258819045102521,-0.965925826,0.68,0.3991,0.4641
1/11/2025 12:00,0,single_worker,13,35,1.2246467991473532e-16,-1,0.68,0.2026,0.8504
1/11/2025 13:00,0,single_worker,13.4,36,-0.258819045,-0.965925826,0.68,0.1653,0.3246
1/11/2025 14:00,0,single_worker,13.8,35,-0.5,-0.866025404,0.68,0.1952,1.7394
1/11/2025 15:00,0,single_worker,14.5,33,-0.707106781,-0.707106781,0.68,0.2599,0.2018
1/11/2025 16:00,0,single_worker,14.4,32,-0.866025404,-0.5,0.68,0.104,0.2494
1/11/2025 17:00,0,single_worker,14.3,34,-0.965925826,-0.258819045,0.68,0.1733,0.3414
1/11/2025 18:00,0,single_worker,12.6,46,-1,-1.84E-16,0.9,0.9196,1.0541
1/11/2025 19:00,0,single_worker,11.4,53,-0.965925826,0.2588190451025203,0.9,0.8986,1.1277
1/11/2025 20:00,0,single_worker,11.4,53,-0.866025404,0.5000000000000001,0.9,0.9713,1.0889
1/11/2025 21:00,0,single_worker,10.8,61,-0.707106781,0.7071067811865474,0.9,0.8139,0.9337
1/11/2025 22:00,0,single_worker,10.3,69,-0.5,0.8660254037844384,0.9,0.7156,0.7812
1/11/2025 23:00,0,single_worker,9.7,74,-0.258819045,0.965925826289068,0.95,0.6814,0.7618
1/12/2025 0:00,0,single_worker,9.3,72,0,1,0.95,0.7001,0.7633
