datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh,load_kwh_scaled
2023-12-30 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,0.16436291501015232,119.43629150101523,0.19436291501015235
2023-12-30 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,0.15407695154586734,118.40769515458673,0.18407695154586734
2023-12-30 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,0.15223613904121094,118.2236139041211,0.18223613904121094
2023-12-30 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,0.15900000000000006,118.9,0.18900000000000006
2023-12-30 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,0.17394166264941263,120.39416626494126,0.20394166264941263
2023-12-30 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,0.19607695154586735,122.60769515458674,0.22607695154586735
2023-12-30 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,0.22393145750507615,125.39314575050761,0.2539314575050761
2023-12-30 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,0.2556410161513776,128.56410161513776,0.2856410161513776
2023-12-30 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,0.28907874763926034,131.90787476392603,0.3190787476392603
2023-12-31 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,0.3219999999999999,135.2,0.35199999999999987
2023-12-31 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,0.35219531846386504,138.2195318463865,0.382195318463865
2023-12-31 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,0.37764101615137774,140.76410161513778,0.40764101615137777
2023-12-31 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,0.3966370849898476,142.66370849898476,0.4266370849898476
2023-12-31 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,0.4079230484541327,143.79230484541327,0.4379230484541327
2023-12-31 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,0.41076386095878886,144.0763860958789,0.4407638609587889
2023-12-31 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,0.405,143.5,0.435
2023-12-31 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,0.39105833735058754,142.10583373505875,0.4210583373505875
2023-12-31 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,0.3699230484541326,139.99230484541326,0.39992304845413257
2023-12-31 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,0.343068542494924,137.3068542494924,0.37306854249492405
2023-12-31 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,0.31235898384862226,134.23589838486222,0.34235898384862223
2023-12-31 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,0.27992125236074,130.992125236074,0.30992125236074003
2023-12-31 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,0.24799999999999997,127.8,0.27799999999999997
2023-12-31 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,0.21880468153613464,124.88046815361346,0.24880468153613464
2023-12-31 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,0.19435898384862255,122.43589838486226,0.22435898384862255
2023-12-31 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,0.17636291501015236,120.63629150101524,0.20636291501015236
2023-12-31 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,0.16607695154586735,119.60769515458674,0.19607695154586735
2023-12-31 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,0.16423613904121098,119.4236139041211,0.19423613904121098
2023-12-31 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,0.17099999999999993,120.1,0.20099999999999996
2023-12-31 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,0.18594166264941264,121.59416626494126,0.21594166264941264
2023-12-31 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,0.2080769515458674,123.80769515458674,0.2380769515458674
2023-12-31 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,0.23593145750507616,126.59314575050762,0.2659314575050762
2023-12-31 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,0.2676410161513775,129.76410161513775,0.29764101615137745
2023-12-31 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,0.3010787476392602,133.10787476392602,0.3310787476392602
2024-01-01 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,0.3340000000000001,136.4,0.36400000000000005
2024-01-01 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,0.3641953184638649,139.4195318463865,0.3941953184638649
2024-01-01 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,0.38964101615137764,141.96410161513776,0.41964101615137767
2024-01-01 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,0.4086370849898478,143.86370849898478,0.43863708498984777
2024-01-01 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,0.4199230484541326,144.99230484541326,0.44992304845413256
2024-01-01 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,0.42276386095878904,145.2763860958789,0.45276386095878907
2024-01-01 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,0.41699999999999987,144.7,0.4469999999999999
2024-01-01 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,0.4030583373505874,143.30583373505874,0.4330583373505874
2024-01-01 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,0.3819230484541328,141.19230484541328,0.41192304845413275
2024-01-01 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,0.3550685424949239,138.5068542494924,0.3850685424949239
2024-01-01 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,0.32435898384862244,135.43589838486224,0.3543589838486224
2024-01-01 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,0.2919212523607399,132.192125236074,0.32192125236073993
2024-01-01 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,0.26,129.0,0.29
2024-01-01 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,0.23080468153613468,126.08046815361347,0.2608046815361347
2024-01-01 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,0.20635898384862245,123.63589838486224,0.23635898384862244
2024-01-01 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,0.1883629150101524,121.83629150101524,0.2183629150101524
2024-01-01 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,0.1780769515458674,120.80769515458674,0.2080769515458674
2024-01-01 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,0.176236139041211,120.6236139041211,0.206236139041211
2024-01-01 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,0.18299999999999997,121.3,0.21299999999999997
2024-01-01 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,0.19794166264941254,122.79416626494125,0.22794166264941254
2024-01-01 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,0.22007695154586743,125.00769515458674,0.2500769515458674
2024-01-01 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,0.2479314575050762,127.79314575050762,0.2779314575050762
2024-01-01 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,0.2796410161513774,130.96410161513774,0.30964101615137735
2024-01-01 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,0.31307874763926036,134.30787476392604,0.3430787476392604
2024-01-02 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,0.3459999999999999,137.6,0.37599999999999995
2024-01-02 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,0.37619531846386506,140.6195318463865,0.4061953184638651
2024-01-02 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,0.40164101615137754,143.16410161513775,0.4316410161513775
2024-01-02 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,0.42063708498984764,145.06370849898477,0.45063708498984767
2024-01-02 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,0.43192304845413276,146.19230484541328,0.46192304845413273
2024-01-02 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,0.43476386095878894,146.4763860958789,0.46476386095878897
2024-01-02 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,0.42900000000000005,145.9,0.4590000000000001
2024-01-02 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,0.4150583373505873,144.50583373505873,0.4450583373505873
2024-01-02 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,0.3939230484541326,142.39230484541326,0.42392304845413264
2024-01-02 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,0.3670685424949241,139.7068542494924,0.39706854249492407
2024-01-02 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,0.3363589838486223,136.63589838486223,0.3663589838486223
2024-01-02 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,0.3039212523607401,133.392125236074,0.3339212523607401
2024-01-02 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,0.2719999999999999,130.2,0.3019999999999999
2024-01-02 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,0.2428046815361347,127.28046815361347,0.2728046815361347
2024-01-02 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,0.21835898384862248,124.83589838486225,0.24835898384862248
2024-01-02 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,0.20036291501015227,123.03629150101523,0.23036291501015227
2024-01-02 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,0.19007695154586743,122.00769515458674,0.22007695154586743
2024-01-02 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,0.18823613904121103,121.8236139041211,0.21823613904121103
2024-01-02 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,0.195,122.5,0.225
2024-01-02 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,0.20994166264941255,123.99416626494126,0.23994166264941255
2024-01-02 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,0.2320769515458673,126.20769515458673,0.2620769515458673
2024-01-02 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,0.25993145750507607,128.9931457505076,0.2899314575050761
2024-01-02 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,0.29164101615137755,132.16410161513775,0.3216410161513775
2024-01-02 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,0.32507874763926026,135.50787476392603,0.3550787476392603
