datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_1,load_lag_24,target_24h,target_24h_scaled
2025-01-01 16:00:00,0,single_worker,0.44618834080717484,0.3037974683544304,0.06698729810778076,0.24999999999999978,0.17435897435897438,0.03580340674839969,0.027901341723626634,0.1653,0.026273914144153917
2025-01-01 17:00:00,0,single_worker,0.4103139013452915,0.379746835443038,0.01703708685546579,0.37059047744873974,0.17435897435897438,0.022078767494846475,0.025170879895844635,0.2138,0.03504394054464576
2025-01-01 18:00:00,0,single_worker,0.3721973094170404,0.4810126582278481,0.0,0.4999999999999999,0.23076923076923078,0.04639976854363313,0.1542801345340132,0.827,0.14592600629271996
2025-01-01 19:00:00,0,single_worker,0.34977578475336324,0.5443037974683544,0.01703708685546579,0.6294095225512601,0.23076923076923078,0.16384579219558063,0.12919966728147264,0.802,0.14140537412751797
2025-01-01 20:00:00,0,single_worker,0.3385650224215247,0.5949367088607594,0.0669872981077807,0.75,0.23076923076923078,0.15433438211999564,0.14773425915880073,0.7573,0.13332248381613682
2025-01-01 21:00:00,0,single_worker,0.31165919282511206,0.6582278481012658,0.14644660940672616,0.8535533905932737,0.23076923076923078,0.15845719865465985,0.11401034320639396,0.4249,0.07321615854761128
2025-01-01 22:00:00,0,single_worker,0.2959641255605381,0.6962025316455697,0.24999999999999978,0.9330127018922192,0.23076923076923078,0.126812773498246,0.11491446963943436,0.4917,0.08529528769303099
2025-01-01 23:00:00,0,single_worker,0.28475336322869954,0.7468354430379747,0.37059047744873924,0.982962913144534,0.23076923076923078,0.1106469928754837,0.07459043072583268,0.3726,0.06375899605800874
2025-01-02 00:00:00,0,single_worker,0.2713004484304933,0.8227848101265823,0.5,1.0,0.21794871794871795,0.09260062927199739,0.08567502079490795,0.2913,0.0490579002567719
2025-01-02 01:00:00,0,single_worker,0.2757847533632287,0.8354430379746836,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.07110050269429675,0.10444468554482658,0.3487,0.05943727170807565
2025-01-02 02:00:00,0,single_worker,0.25784753363228696,0.8734177215189873,0.75,0.9330127018922194,0.21794871794871795,0.07035911901920364,0.13109833279085745,0.3665,0.06265596180969946
2025-01-02 03:00:00,0,single_worker,0.23766816143497757,0.9367088607594937,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.06102853423022674,0.13223753209648834,0.4507,0.07788145094209972
2025-01-02 04:00:00,0,single_worker,0.2286995515695067,0.9367088607594937,0.9330127018922193,0.75,0.21794871794871795,0.07764637806950923,0.111370294021916,0.4545,0.07856858703121043
2025-01-02 05:00:00,0,single_worker,0.2219730941704036,0.9367088607594937,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.08520487504972694,0.10185888394633105,0.5143,0.08938193917037357
2025-01-02 06:00:00,0,single_worker,0.21300448430493274,0.9367088607594937,1.0,0.5,0.15897435897435896,0.08223934034935444,0.09791689269827492,0.4408,0.07609128060467975
2025-01-02 07:00:00,0,single_worker,0.2219730941704036,0.9367088607594937,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.10449893313080899,0.09399298397887958,0.4927,0.08547611297963906
2025-01-02 08:00:00,0,single_worker,0.28699551569506726,0.7974683544303798,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.09889334924595854,0.07996094173809264,0.3076,0.05200535242848359
2025-01-02 09:00:00,0,single_worker,0.3520179372197309,0.5949367088607594,0.8535533905932737,0.14644660940672627,0.0,0.06111894687353078,0.04084843224476511,0.2268,0.03739466927055079
2025-01-02 10:00:00,0,single_worker,0.3946188340807175,0.4430379746835443,0.75,0.06698729810778065,0.0,0.03155401251310983,0.03428447434089183,0.1943,0.031517847455788214
2025-01-02 11:00:00,0,single_worker,0.437219730941704,0.3670886075949367,0.6294095225512605,0.0170370868554659,0.041025641025641026,0.03195182814364761,0.04985353151784745,0.2402,0.03981772811109905
2025-01-02 12:00:00,0,single_worker,0.47533632286995514,0.31645569620253167,0.5000000000000001,0.0,0.041025641025641026,0.06195074319192794,0.120031825250443,0.2591,0.04323532602799175
2025-01-02 13:00:00,0,single_worker,0.4910313901345291,0.3037974683544304,0.37059047744873963,0.01703708685546579,0.0,0.027666268851036124,0.03772015478644533,0.18,0.02893204585729268
2025-01-02 14:00:00,0,single_worker,0.4865470852017937,0.27848101265822783,0.2500000000000001,0.06698729810778059,0.0,0.022422335539401823,0.03683411088206575,0.1237,0.018751582221257817
2025-01-02 15:00:00,0,single_worker,0.47757847533632286,0.26582278481012656,0.14644660940672644,0.14644660940672605,0.0,0.017793208202234997,0.03580340674839969,0.122,0.018444179234024083
2025-01-02 16:00:00,0,single_worker,0.46412556053811654,0.27848101265822783,0.06698729810778076,0.24999999999999978,0.0,0.014773425915880075,0.022078767494846475,0.0507,0.005551336298868033
2025-01-02 17:00:00,0,single_worker,0.45964125560538116,0.3291139240506329,0.01703708685546579,0.37059047744873974,0.0,0.026273914144153917,0.04639976854363313,0.2032,0.03312719250660012
2025-01-02 18:00:00,0,single_worker,0.4237668161434977,0.4177215189873418,0.0,0.4999999999999999,0.20512820512820515,0.03504394054464576,0.16384579219558063,0.8098,0.14281581136306098
2025-01-02 19:00:00,0,single_worker,0.4103139013452915,0.45569620253164556,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.14592600629271996,0.15433438211999564,0.7375,0.12974214314129687
2025-01-02 20:00:00,0,single_worker,0.3520179372197309,0.5063291139240507,0.0669872981077807,0.75,0.20512820512820515,0.14140537412751797,0.15845719865465985,0.8599,0.15187515822212577
2025-01-02 21:00:00,0,single_worker,0.3251121076233184,0.6455696202531646,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.13332248381613682,0.126812773498246,0.4542,0.07851433944522801
2025-01-02 22:00:00,0,single_worker,0.3094170403587444,0.7215189873417721,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.07321615854761128,0.1106469928754837,0.5732,0.10003254855158945
2025-01-02 23:00:00,0,single_worker,0.30269058295964124,0.7721518987341772,0.37059047744873924,0.982962913144534,0.21794871794871795,0.08529528769303099,0.09260062927199739,0.3703,0.06334309789881017
2025-01-03 00:00:00,0,single_worker,0.3071748878923767,0.7974683544303798,0.5,1.0,0.21794871794871795,0.06375899605800874,0.07110050269429675,0.3622,0.06187841307728472
2025-01-03 01:00:00,0,single_worker,0.2959641255605381,0.8227848101265823,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.0490579002567719,0.07035911901920364,0.4892,0.08484322447651078
2025-01-03 02:00:00,0,single_worker,0.27354260089686094,0.8607594936708861,0.75,0.9330127018922194,0.21794871794871795,0.05943727170807565,0.06102853423022674,0.4638,0.08025026219666556
2025-01-03 03:00:00,0,single_worker,0.2645739910313901,0.8734177215189873,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.06265596180969946,0.07764637806950923,0.4314,0.0743915229105638
2025-01-03 04:00:00,0,single_worker,0.2533632286995516,0.8860759493670886,0.9330127018922193,0.75,0.21794871794871795,0.07788145094209972,0.08520487504972694,0.4096,0.07044953166250768
2025-01-03 05:00:00,0,single_worker,0.24887892376681614,0.8734177215189873,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.07856858703121043,0.08223934034935444,0.4305,0.07422878015261652
2025-01-03 06:00:00,0,single_worker,0.25112107623318386,0.8734177215189873,1.0,0.5,0.15897435897435896,0.08938193917037357,0.10449893313080899,0.5505,0.09592781454558603
2025-01-03 07:00:00,0,single_worker,0.24887892376681614,0.8734177215189873,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.07609128060467975,0.09889334924595854,0.5889,0.10287150555133628
2025-01-03 08:00:00,0,single_worker,0.31165919282511206,0.759493670886076,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.08547611297963906,0.06111894687353078,0.7915,0.13950670861813314
2025-01-03 09:00:00,0,single_worker,0.37668161434977576,0.569620253164557,0.8535533905932737,0.14644660940672627,0.0,0.05200535242848359,0.03155401251310983,0.1444,0.022494665654045058
2025-01-03 10:00:00,0,single_worker,0.3991031390134529,0.3924050632911392,0.75,0.06698729810778065,0.0,0.03739466927055079,0.03195182814364761,0.1187,0.01784745578821742
2025-01-03 11:00:00,0,single_worker,0.43273542600896864,0.2911392405063291,0.6294095225512605,0.0170370868554659,0.041025641025641026,0.031517847455788214,0.06195074319192794,0.2457,0.04081226718744349
2025-01-03 12:00:00,0,single_worker,0.46412556053811654,0.22784810126582278,0.5000000000000001,0.0,0.041025641025641026,0.03981772811109905,0.027666268851036124,0.1923,0.031156196882572058
2025-01-03 13:00:00,0,single_worker,0.4820627802690583,0.189873417721519,0.37059047744873963,0.01703708685546579,0.0,0.04323532602799175,0.022422335539401823,0.1743,0.027901341723626634
2025-01-03 14:00:00,0,single_worker,0.47757847533632286,0.17721518987341772,0.2500000000000001,0.06698729810778059,0.0,0.02893204585729268,0.017793208202234997,0.6476,0.11348594987523053
2025-01-03 15:00:00,0,single_worker,0.46412556053811654,0.189873417721519,0.14644660940672644,0.14644660940672605,0.0,0.018751582221257817,0.014773425915880075,0.237,0.0392390871939532
2025-01-03 16:00:00,0,single_worker,0.45067264573991034,0.189873417721519,0.06698729810778076,0.24999999999999978,0.0,0.018444179234024083,0.026273914144153917,0.0969,0.013905464540161293
2025-01-03 17:00:00,0,single_worker,0.4282511210762332,0.26582278481012656,0.01703708685546579,0.37059047744873974,0.0,0.005551336298868033,0.03504394054464576,0.1324,0.020324762214748104
2025-01-03 18:00:00,0,single_worker,0.37668161434977576,0.3670886075949367,0.0,0.4999999999999999,0.20512820512820515,0.03312719250660012,0.14592600629271996,0.7991,0.14088098079635455
2025-01-03 19:00:00,0,single_worker,0.3632286995515695,0.379746835443038,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.14281581136306098,0.14140537412751797,0.8035,0.1416766120574301
2025-01-03 20:00:00,0,single_worker,0.3632286995515695,0.43037974683544306,0.0669872981077807,0.75,0.20512820512820515,0.12974214314129687,0.13332248381613682,0.6886,0.12089978662616178
2025-01-03 21:00:00,0,single_worker,0.33183856502242154,0.4936708860759494,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.15187515822212577,0.07321615854761128,0.5847,0.10211203934758235
2025-01-03 22:00:00,0,single_worker,0.2959641255605381,0.5569620253164557,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.07851433944522801,0.08529528769303099,0.6385,0.11184043976709701
2025-01-03 23:00:00,0,single_worker,0.28475336322869954,0.5949367088607594,0.37059047744873924,0.982962913144534,0.21794871794871795,0.10003254855158945,0.06375899605800874,0.5354,0.09319735271780404
2025-01-04 00:00:00,0,single_worker,0.2802690582959641,0.6455696202531646,0.5,1.0,0.21794871794871795,0.06334309789881017,0.0490579002567719,0.4211,0.07252902245850058
2025-01-04 01:00:00,0,single_worker,0.26905829596412556,0.7088607594936709,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.06187841307728472,0.05943727170807565,0.349,0.05949151929405807
2025-01-04 02:00:00,0,single_worker,0.25784753363228696,0.7468354430379747,0.75,0.9330127018922194,0.21794871794871795,0.08484322447651078,0.06265596180969946,0.4119,0.07086542982170625
2025-01-04 03:00:00,0,single_worker,0.2713004484304933,0.7468354430379747,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.08025026219666556,0.07788145094209972,0.5014,0.08704929297312934
2025-01-04 04:00:00,0,single_worker,0.26681614349775784,0.7848101265822784,0.9330127018922193,0.75,0.21794871794871795,0.0743915229105638,0.07856858703121043,0.4723,0.08178727713283424
2025-01-04 05:00:00,0,single_worker,0.2556053811659193,0.8227848101265823,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.07044953166250768,0.08938193917037357,0.5378,0.09363133340566342
2025-01-04 06:00:00,0,single_worker,0.2219730941704036,0.8860759493670886,1.0,0.5,0.15897435897435896,0.07422878015261652,0.07609128060467975,0.5765,0.1006292719973961
2025-01-04 07:00:00,0,single_worker,0.21300448430493274,0.9367088607594937,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.09592781454558603,0.08547611297963906,0.4704,0.08144370908827889
2025-01-04 08:00:00,0,single_worker,0.2914798206278027,0.7848101265822784,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.10287150555133628,0.05200535242848359,0.2607,0.04352464648656468
2025-01-04 09:00:00,0,single_worker,0.34977578475336324,0.5949367088607594,0.8535533905932737,0.14644660940672627,0.14871794871794874,0.13950670861813314,0.03739466927055079,0.1381,0.02135546634841416
2025-01-04 10:00:00,0,single_worker,0.3789237668161435,0.4177215189873418,0.75,0.06698729810778065,0.14871794871794874,0.022494665654045058,0.031517847455788214,0.1837,0.029601099417742575
2025-01-04 11:00:00,0,single_worker,0.4192825112107623,0.3924050632911392,0.6294095225512605,0.0170370868554659,0.14871794871794874,0.01784745578821742,0.03981772811109905,0.1837,0.029601099417742575
2025-01-04 12:00:00,0,single_worker,0.4551569506726457,0.35443037974683544,0.5000000000000001,0.0,0.14871794871794874,0.04081226718744349,0.04323532602799175,0.299,0.05045025496365411
2025-01-04 13:00:00,0,single_worker,0.47533632286995514,0.27848101265822783,0.37059047744873963,0.01703708685546579,0.14871794871794874,0.031156196882572058,0.02893204585729268,0.1331,0.020451339915373762
2025-01-04 14:00:00,0,single_worker,0.44618834080717484,0.2911392405063291,0.2500000000000001,0.06698729810778059,0.14871794871794874,0.027901341723626634,0.018751582221257817,0.1086,0.01602112039347582
2025-01-04 15:00:00,0,single_worker,0.43273542600896864,0.2911392405063291,0.14644660940672644,0.14644660940672605,0.14871794871794874,0.11348594987523053,0.018444179234024083,0.1722,0.02752160862174966
2025-01-04 16:00:00,0,single_worker,0.4192825112107623,0.3670886075949367,0.06698729810778076,0.24999999999999978,0.14871794871794874,0.0392390871939532,0.005551336298868033,0.2332,0.0385519511048425
2025-01-04 17:00:00,0,single_worker,0.4192825112107623,0.3924050632911392,0.01703708685546579,0.37059047744873974,0.14871794871794874,0.013905464540161293,0.03312719250660012,0.165,0.026219666558171494
2025-01-04 18:00:00,0,single_worker,0.38789237668161436,0.46835443037974683,0.0,0.4999999999999999,0.20512820512820515,0.020324762214748104,0.14281581136306098,0.7566,0.1331959061155112
2025-01-04 19:00:00,0,single_worker,0.3340807174887892,0.5063291139240507,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.14088098079635455,0.12974214314129687,0.6648,0.11659614480488949
2025-01-04 20:00:00,0,single_worker,0.3139013452914798,0.6075949367088608,0.0669872981077807,0.75,0.20512820512820515,0.1416766120574301,0.15187515822212577,0.8858,0.15655853314527501
2025-01-04 21:00:00,0,single_worker,0.3004484304932735,0.6708860759493671,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.12089978662616178,0.07851433944522801,0.4934,0.08560269068026471
2025-01-04 22:00:00,0,single_worker,0.2959641255605381,0.7088607594936709,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.10211203934758235,0.10003254855158945,0.5865,0.1024375248634769
2025-01-04 23:00:00,0,single_worker,0.2802690582959641,0.7974683544303798,0.37059047744873924,0.982962913144534,0.21794871794871795,0.11184043976709701,0.06334309789881017,0.4484,0.07746555278290115
2025-01-05 00:00:00,0,single_worker,0.2757847533632287,0.8227848101265823,0.5,1.0,0.21794871794871795,0.09319735271780404,0.06187841307728472,0.1019,0.01480959097320169
2025-01-05 01:00:00,0,single_worker,0.27354260089686094,0.8481012658227848,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.07252902245850058,0.08484322447651078,0.5604,0.09771798488300602
2025-01-05 02:00:00,0,single_worker,0.2645739910313901,0.8734177215189873,0.75,0.9330127018922194,0.21794871794871795,0.05949151929405807,0.08025026219666556,0.4335,0.07477125601244076
2025-01-05 03:00:00,0,single_worker,0.24663677130044842,0.9113924050632911,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.07086542982170625,0.0743915229105638,0.465,0.08046725254059527
2025-01-05 04:00:00,0,single_worker,0.23542600896860985,0.8860759493670886,0.9330127018922193,0.75,0.21794871794871795,0.08704929297312934,0.07044953166250768,0.472,0.08173302954685181
2025-01-05 05:00:00,0,single_worker,0.22421524663677128,0.810126582278481,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.08178727713283424,0.07422878015261652,0.5223,0.0908285414632382
2025-01-05 06:00:00,0,single_worker,0.21748878923766815,0.6962025316455697,1.0,0.5,0.15897435897435896,0.09363133340566342,0.09592781454558603,0.5436,0.09468012006799029
2025-01-05 07:00:00,0,single_worker,0.242152466367713,0.5949367088607594,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.1006292719973961,0.10287150555133628,0.5662,0.0987667715453329
2025-01-05 08:00:00,0,single_worker,0.2959641255605381,0.5569620253164557,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.08144370908827889,0.13950670861813314,0.3707,0.06341542801345339
2025-01-05 09:00:00,0,single_worker,0.3520179372197309,0.4177215189873418,0.8535533905932737,0.14644660940672627,0.14871794871794874,0.04352464648656468,0.022494665654045058,0.1849,0.029818089761672273
2025-01-05 10:00:00,0,single_worker,0.3811659192825112,0.31645569620253167,0.75,0.06698729810778065,0.14871794871794874,0.02135546634841416,0.01784745578821742,0.1971,0.03202415825829084
2025-01-05 11:00:00,0,single_worker,0.40582959641255606,0.22784810126582278,0.6294095225512605,0.0170370868554659,0.14871794871794874,0.029601099417742575,0.04081226718744349,0.1772,0.02842573505479006
2025-01-05 12:00:00,0,single_worker,0.43946188340807174,0.20253164556962025,0.5000000000000001,0.0,0.14871794871794874,0.029601099417742575,0.031156196882572058,0.2315,0.038244548117608766
2025-01-05 13:00:00,0,single_worker,0.45964125560538116,0.189873417721519,0.37059047744873963,0.01703708685546579,0.14871794871794874,0.05045025496365411,0.027901341723626634,0.1777,0.0285161476980941
2025-01-05 14:00:00,0,single_worker,0.4573991031390134,0.189873417721519,0.2500000000000001,0.06698729810778059,0.14871794871794874,0.020451339915373762,0.11348594987523053,0.2064,0.03370583342374597
2025-01-05 15:00:00,0,single_worker,0.44843049327354256,0.189873417721519,0.14644660940672644,0.14644660940672605,0.14871794871794874,0.01602112039347582,0.0392390871939532,0.1299,0.019872698998227908
2025-01-05 16:00:00,0,single_worker,0.45067264573991034,0.189873417721519,0.06698729810778076,0.24999999999999978,0.14871794871794874,0.02752160862174966,0.013905464540161293,0.2141,0.035098188130628184
2025-01-05 17:00:00,0,single_worker,0.46412556053811654,0.3670886075949367,0.01703708685546579,0.37059047744873974,0.14871794871794874,0.0385519511048425,0.020324762214748104,0.1515,0.023778525188962424
2025-01-05 18:00:00,0,single_worker,0.3789237668161435,0.35443037974683544,0.0,0.4999999999999999,0.20512820512820515,0.026219666558171494,0.14088098079635455,0.7939,0.13994068930599254
2025-01-05 19:00:00,0,single_worker,0.3789237668161435,0.4050632911392405,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.1331959061155112,0.1416766120574301,0.8225,0.1451122925029836
2025-01-05 20:00:00,0,single_worker,0.34977578475336324,0.4430379746835443,0.0669872981077807,0.75,0.20512820512820515,0.11659614480488949,0.12089978662616178,0.8968,0.15854761129796388
2025-01-05 21:00:00,0,single_worker,0.31165919282511206,0.5443037974683544,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.15655853314527501,0.10211203934758235,0.6064,0.10603594806697768
2025-01-05 22:00:00,0,single_worker,0.2937219730941704,0.620253164556962,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.08560269068026471,0.11184043976709701,0.6007,0.10500524393331162
2025-01-05 23:00:00,0,single_worker,0.2757847533632287,0.6329113924050633,0.37059047744873924,0.982962913144534,0.21794871794871795,0.1024375248634769,0.09319735271780404,0.3977,0.06829771075187153
2025-01-06 00:00:00,0,single_worker,0.25784753363228696,0.7215189873417721,0.5,1.0,0.21794871794871795,0.07746555278290115,0.07252902245850058,0.307,0.05189685725651874
2025-01-06 01:00:00,0,single_worker,0.2556053811659193,0.7848101265822784,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.01480959097320169,0.05949151929405807,0.3307,0.05618241654913022
2025-01-06 02:00:00,0,single_worker,0.2533632286995516,0.8354430379746836,0.75,0.9330127018922194,0.21794871794871795,0.09771798488300602,0.07086542982170625,0.4338,0.0748255035984232
2025-01-06 03:00:00,0,single_worker,0.24663677130044842,0.8734177215189873,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.07477125601244076,0.08704929297312934,0.4585,0.07929188817764275
2025-01-06 04:00:00,0,single_worker,0.242152466367713,0.8734177215189873,0.9330127018922193,0.75,0.21794871794871795,0.08046725254059527,0.08178727713283424,0.514,0.08932769158439115
2025-01-06 05:00:00,0,single_worker,0.23094170403587444,0.9113924050632911,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.08173302954685181,0.09363133340566342,0.5583,0.09733825178112906
2025-01-06 06:00:00,0,single_worker,0.21300448430493274,0.9493670886075949,1.0,0.5,0.15897435897435896,0.0908285414632382,0.1006292719973961,0.4472,0.07724856243897145
2025-01-06 07:00:00,0,single_worker,0.21524663677130043,0.9620253164556962,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.09468012006799029,0.08144370908827889,0.6258,0.1095439586271744
2025-01-06 08:00:00,0,single_worker,0.2825112107623318,0.8734177215189873,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.0987667715453329,0.04352464648656468,0.4883,0.08468048171856352
2025-01-06 09:00:00,0,single_worker,0.3430493273542601,0.6329113924050633,0.8535533905932737,0.14644660940672627,0.0,0.06341542801345339,0.02135546634841416,0.05,0.005424758598242378
2025-01-06 10:00:00,0,single_worker,0.36995515695067266,0.4050632911392405,0.75,0.06698729810778065,0.0,0.029818089761672273,0.029601099417742575,0.2068,0.03377816353838921
2025-01-06 11:00:00,0,single_worker,0.40134529147982057,0.27848101265822783,0.6294095225512605,0.0170370868554659,0.041025641025641026,0.03202415825829084,0.029601099417742575,0.2169,0.03560449893313081
2025-01-06 12:00:00,0,single_worker,0.4349775784753363,0.22784810126582278,0.5000000000000001,0.0,0.041025641025641026,0.02842573505479006,0.05045025496365411,0.2318,0.03829879570359119
2025-01-06 13:00:00,0,single_worker,0.4573991031390134,0.20253164556962025,0.37059047744873963,0.01703708685546579,0.0,0.038244548117608766,0.020451339915373762,0.1903,0.030794546309355898
2025-01-06 14:00:00,0,single_worker,0.4573991031390134,0.20253164556962025,0.2500000000000001,0.06698729810778059,0.0,0.0285161476980941,0.01602112039347582,0.1794,0.028823550685327836
2025-01-06 15:00:00,0,single_worker,0.4417040358744394,0.20253164556962025,0.14644660940672644,0.14644660940672605,0.0,0.03370583342374597,0.02752160862174966,0.1893,0.030613721022747818
2025-01-06 16:00:00,0,single_worker,0.43273542600896864,0.22784810126582278,0.06698729810778076,0.24999999999999978,0.0,0.019872698998227908,0.0385519511048425,0.0907,0.012784347763191203
2025-01-06 17:00:00,0,single_worker,0.41704035874439466,0.27848101265822783,0.01703708685546579,0.37059047744873974,0.0,0.035098188130628184,0.026219666558171494,0.1716,0.027413113449784816
2025-01-06 18:00:00,0,single_worker,0.36995515695067266,0.3924050632911392,0.0,0.4999999999999999,0.20512820512820515,0.023778525188962424,0.1331959061155112,0.7536,0.13265343025568693
2025-01-06 19:00:00,0,single_worker,0.3430493273542601,0.3924050632911392,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.13994068930599254,0.11659614480488949,0.7098,0.12473328270225306
2025-01-06 20:00:00,0,single_worker,0.31614349775784756,0.4936708860759494,0.0669872981077807,0.75,0.20512820512820515,0.1451122925029836,0.15655853314527501,0.9009,0.159288994973057
2025-01-06 21:00:00,0,single_worker,0.2959641255605381,0.6329113924050633,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.15854761129796388,0.08560269068026471,0.5379,0.09364941593432424
2025-01-06 22:00:00,0,single_worker,0.289237668161435,0.7468354430379747,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.10603594806697768,0.1024375248634769,0.5754,0.10043036418212722
2025-01-06 23:00:00,0,single_worker,0.2825112107623318,0.8227848101265823,0.37059047744873924,0.982962913144534,0.21794871794871795,0.10500524393331162,0.07746555278290115,0.2882,0.04849734186828685
2025-01-07 00:00:00,0,single_worker,0.27354260089686094,0.9113924050632911,0.5,1.0,0.21794871794871795,0.06829771075187153,0.01480959097320169,0.1804,0.029004375971935916
2025-01-07 01:00:00,0,single_worker,0.27354260089686094,0.9240506329113924,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.05189685725651874,0.09771798488300602,0.3763,0.06442804961845863
2025-01-07 02:00:00,0,single_worker,0.26681614349775784,0.9493670886075949,0.75,0.9330127018922194,0.21794871794871795,0.05618241654913022,0.07477125601244076,0.4582,0.07923764059166033
